interval,interval_label,n_filters,filter_columns,filter_ranges,train_precision,test_precision,test_good_kept,test_bad_removed,test_pass_rate,test_good_after,test_bad_after,overfit_delta
0,0:00,3,pm_realized_vol_1m|ob_imbalance_shift_1m|wh_strong_accumulation_pct,"pm_realized_vol_1m:[0.06695343,0.13129457]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",28.31,10.46,19.05,82.25,17.87,32,274,17.85
0,0:00,3,mm_cross_asset_score|tx_vpin_estimate|btc_price_change_5m,"mm_cross_asset_score:[0.149,0.314]|tx_vpin_estimate:[0.1007625,0.23104139]|btc_price_change_5m:[-0.62552672,0.07243188]",32.79,10.45,17.86,83.35,16.76,30,257,22.34
0,0:00,7,btc_volatility_pct|eth_price_change_5m|mm_cross_asset_score|ob_imbalance_velocity_30s|ob_spread_bps|pm_price_change_5m|wh_strong_accumulation_pct,"btc_volatility_pct:[0.0,0.27434446]|eth_price_change_5m:[-0.94386634,0.161851]|mm_cross_asset_score:[0.149,0.314]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_spread_bps:[1.14064581,1.2186165]|pm_price_change_5m:[-0.92046646,0.18169255]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",44.9,10.45,8.33,92.23,7.83,14,120,34.45
0,0:00,2,pm_dist_support_pct|btc_price_change_5m,"pm_dist_support_pct:[0.0,0.39843388]|btc_price_change_5m:[-0.62552672,0.07243188]",22.18,10.44,52.38,51.1,49.24,88,755,11.74
0,0:00,3,pm_realized_vol_1m|eth_price_change_5m|wh_strong_accumulation_pct,"pm_realized_vol_1m:[0.06695343,0.13129457]|eth_price_change_5m:[-0.94386634,0.161851]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",29.94,10.44,18.45,82.77,17.35,31,266,19.5
0,0:00,3,sp_total_change_pct|wh_strong_accumulation_pct|wh_distribution_urgency,"sp_total_change_pct:[-1.3563,0.311315]|wh_strong_accumulation_pct:[17.4940362,71.7121044]|wh_distribution_urgency:[0.0,0.98887798]",23.71,10.44,26.79,75.0,25.18,45,386,13.27
0,0:00,3,eth_price_change_5m|pm_dist_support_pct|ob_imbalance_acceleration,"eth_price_change_5m:[-0.94386634,0.161851]|pm_dist_support_pct:[0.0,0.39843388]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",22.2,10.44,51.19,52.2,48.13,86,738,11.76
0,0:00,2,pm_vol_of_vol|wh_distribution_urgency,"pm_vol_of_vol:[0.03862398,0.09575943]|wh_distribution_urgency:[0.0,0.98887798]",21.66,10.43,28.57,73.32,26.87,48,412,11.23
0,0:00,3,mm_cross_asset_score|pm_dist_support_pct|wh_distribution_urgency,"mm_cross_asset_score:[0.149,0.314]|pm_dist_support_pct:[0.0,0.39843388]|wh_distribution_urgency:[0.0,0.98887798]",32.97,10.43,13.1,87.76,12.32,22,189,22.54
0,0:00,3,mm_cross_asset_score|pm_price_change_5m|wh_strong_accumulation_pct,"mm_cross_asset_score:[0.149,0.314]|pm_price_change_5m:[-0.92046646,0.18169255]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",31.4,10.43,13.1,87.76,12.32,22,189,20.97
0,0:00,3,pm_realized_vol_1m|sp_total_change_pct|wh_strong_accumulation_pct,"pm_realized_vol_1m:[0.06695343,0.13129457]|sp_total_change_pct:[-1.3563,0.311315]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",30.87,10.43,20.24,81.09,19.04,34,292,20.44
0,0:00,3,sp_total_change_pct|mm_whale_alignment|wh_distribution_urgency,"sp_total_change_pct:[-1.3563,0.311315]|mm_whale_alignment:[0.027,0.559]|wh_distribution_urgency:[0.0,0.98887798]",22.51,10.43,28.57,73.32,26.87,48,412,12.08
0,0:00,7,btc_price_change_5m|ob_imbalance_acceleration|ob_imbalance_shift_1m|pm_dist_support_pct|sp_total_change_pct|tx_order_flow_toxicity|tx_vpin_estimate,"btc_price_change_5m:[-0.62552672,0.07243188]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|pm_dist_support_pct:[0.0,0.39843388]|sp_total_change_pct:[-1.3563,0.311315]|tx_order_flow_toxicity:[0.01884051,0.19044306]|tx_vpin_estimate:[0.1007625,0.23104139]",38.26,10.43,10.12,90.54,9.52,17,146,27.83
0,0:00,3,mm_cross_asset_score|eth_price_change_5m|btc_price_change_5m,"mm_cross_asset_score:[0.149,0.314]|eth_price_change_5m:[-0.94386634,0.161851]|btc_price_change_5m:[-0.62552672,0.07243188]",29.42,10.42,23.81,77.72,22.43,40,344,19.0
0,0:00,3,mm_cross_asset_score|tx_whale_volume_pct|wh_strong_accumulation_pct,"mm_cross_asset_score:[0.149,0.314]|tx_whale_volume_pct:[0.0,23.06013305]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",32.12,10.42,2.98,97.22,2.8,5,43,21.7
0,0:00,3,sp_total_change_pct|mm_adverse_selection|wh_distribution_urgency,"sp_total_change_pct:[-1.3563,0.311315]|mm_adverse_selection:[0.0188,0.19]|wh_distribution_urgency:[0.0,0.98887798]",25.32,10.42,11.9,88.86,11.21,20,172,14.9
0,0:00,3,sp_total_change_pct|tx_order_flow_toxicity|wh_distribution_urgency,"sp_total_change_pct:[-1.3563,0.311315]|tx_order_flow_toxicity:[0.01884051,0.19044306]|wh_distribution_urgency:[0.0,0.98887798]",25.37,10.42,11.9,88.86,11.21,20,172,14.95
0,0:00,3,eth_price_change_5m|pm_dist_support_pct|wh_cumulative_flow_10m,"eth_price_change_5m:[-0.94386634,0.161851]|pm_dist_support_pct:[0.0,0.39843388]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",22.94,10.42,35.71,66.58,33.64,60,516,12.52
0,0:00,3,pm_price_change_5m|wh_cumulative_flow_10m|pat_asc_tri_compression_ratio,"pm_price_change_5m:[-0.92046646,0.18169255]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|pat_asc_tri_compression_ratio:[0.48934,1.68638462]",24.71,10.42,11.9,88.86,11.21,20,172,14.29
0,0:00,6,btc_price_change_10m|mm_cross_asset_score|pm_dist_support_pct|pm_realized_vol_1m|sp_total_change_pct|wh_distribution_urgency,"btc_price_change_10m:[-0.9863338,-0.14662815]|mm_cross_asset_score:[0.149,0.314]|pm_dist_support_pct:[0.0,0.39843388]|pm_realized_vol_1m:[0.06695343,0.13129457]|sp_total_change_pct:[-1.3563,0.311315]|wh_distribution_urgency:[0.0,0.98887798]",60.87,10.42,2.98,97.22,2.8,5,43,50.45
0,0:00,6,btc_price_change_5m|btc_volatility_pct|mm_cross_asset_score|ob_imbalance_shift_1m|pm_dist_support_pct|pm_vol_of_vol,"btc_price_change_5m:[-0.62552672,0.07243188]|btc_volatility_pct:[0.0,0.27434446]|mm_cross_asset_score:[0.149,0.314]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|pm_dist_support_pct:[0.0,0.39843388]|pm_vol_of_vol:[0.03862398,0.09575943]",38.51,10.42,11.9,88.86,11.21,20,172,28.09
0,0:00,6,btc_price_change_10m|ob_imbalance_acceleration|pm_vol_of_vol|tx_order_flow_toxicity|tx_vpin_estimate|tx_whale_volume_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|pm_vol_of_vol:[0.03862398,0.09575943]|tx_order_flow_toxicity:[0.01884051,0.19044306]|tx_vpin_estimate:[0.1007625,0.23104139]|tx_whale_volume_pct:[0.0,23.06013305]",46.43,10.42,2.98,97.22,2.8,5,43,36.01
0,0:00,3,sp_total_change_pct|eth_price_change_5m|wh_cumulative_flow_10m,"sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",22.09,10.41,37.5,64.9,35.34,63,542,11.68
0,0:00,3,wh_strong_accumulation_pct|btc_volatility_pct|wh_distribution_urgency,"wh_strong_accumulation_pct:[17.4940362,71.7121044]|btc_volatility_pct:[0.0,0.27434446]|wh_distribution_urgency:[0.0,0.98887798]",23.04,10.41,27.38,74.35,25.82,46,396,12.63
0,0:00,2,eth_price_change_5m|wh_cumulative_flow_10m,"eth_price_change_5m:[-0.94386634,0.161851]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",20.25,10.4,44.64,58.16,42.11,75,646,9.85
0,0:00,3,eth_price_change_10m|pm_realized_vol_1m|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|pm_realized_vol_1m:[0.06695343,0.13129457]|tx_vpin_estimate:[0.1007625,0.23104139]",34.8,10.4,10.71,89.96,10.11,18,155,24.4
0,0:00,3,eth_price_change_10m|wh_cumulative_flow_10m|wh_distribution_urgency,"eth_price_change_10m:[-0.89029446,-0.18032131]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|wh_distribution_urgency:[0.0,0.98887798]",27.31,10.4,7.74,92.75,7.3,13,112,16.91
0,0:00,3,btc_price_change_10m|btc_price_change_5m|btc_volatility_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_price_change_5m:[-0.62552672,0.07243188]|btc_volatility_pct:[0.0,0.27434446]",28.09,10.4,21.43,79.92,20.21,36,310,17.69
0,0:00,3,ob_spread_bps|eth_price_change_5m|wh_cumulative_flow_10m,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",24.75,10.4,44.64,58.16,42.11,75,646,14.35
0,0:00,3,eth_price_change_5m|tx_vpin_estimate|ob_imbalance_acceleration,"eth_price_change_5m:[-0.94386634,0.161851]|tx_vpin_estimate:[0.1007625,0.23104139]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",22.78,10.4,39.88,62.63,37.62,67,577,12.38
0,0:00,3,ob_imbalance_velocity_1m|wh_strong_accumulation_pct|pat_asc_tri_compression_ratio,"ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|wh_strong_accumulation_pct:[17.4940362,71.7121044]|pat_asc_tri_compression_ratio:[0.48934,1.68638462]",27.21,10.4,7.74,92.75,7.3,13,112,16.81
0,0:00,3,ob_imbalance_velocity_30s|wh_strong_accumulation_pct|pat_asc_tri_compression_ratio,"ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|wh_strong_accumulation_pct:[17.4940362,71.7121044]|pat_asc_tri_compression_ratio:[0.48934,1.68638462]",27.21,10.4,7.74,92.75,7.3,13,112,16.81
0,0:00,3,ob_imbalance_shift_1m|wh_strong_accumulation_pct|pat_asc_tri_compression_ratio,"ob_imbalance_shift_1m:[-0.06508645,0.2159298]|wh_strong_accumulation_pct:[17.4940362,71.7121044]|pat_asc_tri_compression_ratio:[0.48934,1.68638462]",27.21,10.4,7.74,92.75,7.3,13,112,16.81
0,0:00,3,tx_vpin_estimate|ob_depth_ratio_velocity|pm_price_change_5m,"tx_vpin_estimate:[0.1007625,0.23104139]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|pm_price_change_5m:[-0.92046646,0.18169255]",25.84,10.4,41.67,60.95,39.31,70,603,15.44
0,0:00,4,eth_price_change_10m|ob_spread_bps|pm_realized_vol_1m|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|pm_realized_vol_1m:[0.06695343,0.13129457]|tx_vpin_estimate:[0.1007625,0.23104139]",47.22,10.4,10.71,89.96,10.11,18,155,36.82
0,0:00,3,ob_spread_bps|eth_price_change_5m|ob_depth_ratio_velocity,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",24.55,10.39,58.93,44.69,55.67,99,854,14.16
0,0:00,3,eth_price_change_5m|mm_whale_alignment|btc_volatility_pct,"eth_price_change_5m:[-0.94386634,0.161851]|mm_whale_alignment:[0.027,0.559]|btc_volatility_pct:[0.0,0.27434446]",22.8,10.39,26.79,74.87,25.29,45,388,12.41
0,0:00,3,tx_vpin_estimate|pm_dist_support_pct|ob_imbalance_acceleration,"tx_vpin_estimate:[0.1007625,0.23104139]|pm_dist_support_pct:[0.0,0.39843388]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]",25.97,10.39,42.86,59.78,40.48,72,621,15.58
0,0:00,3,tx_whale_volume_pct|wh_cumulative_flow_10m|wh_strong_accumulation_pct,"tx_whale_volume_pct:[0.0,23.06013305]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",27.03,10.39,4.76,95.53,4.5,8,69,16.64
0,0:00,6,ob_depth_ratio_velocity|ob_spread_bps|pm_dist_support_pct|pm_vol_of_vol|sp_total_change_pct|wh_distribution_urgency,"ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_spread_bps:[1.14064581,1.2186165]|pm_dist_support_pct:[0.0,0.39843388]|pm_vol_of_vol:[0.03862398,0.09575943]|sp_total_change_pct:[-1.3563,0.311315]|wh_distribution_urgency:[0.0,0.98887798]",39.59,10.39,17.26,83.81,16.3,29,250,29.2
0,0:00,2,btc_price_change_10m|btc_volatility_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_volatility_pct:[0.0,0.27434446]",25.76,10.38,24.4,77.07,23.07,41,354,15.38
0,0:00,3,btc_price_change_10m|ob_spread_bps|btc_volatility_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_spread_bps:[1.14064581,1.2186165]|btc_volatility_pct:[0.0,0.27434446]",31.52,10.38,24.4,77.07,23.07,41,354,21.14
0,0:00,3,btc_price_change_10m|pm_realized_vol_1m|tx_vpin_estimate,"btc_price_change_10m:[-0.9863338,-0.14662815]|pm_realized_vol_1m:[0.06695343,0.13129457]|tx_vpin_estimate:[0.1007625,0.23104139]",37.5,10.38,16.07,84.91,15.19,27,233,27.12
0,0:00,3,ob_spread_bps|eth_price_change_5m|ob_imbalance_velocity_1m,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]",24.64,10.38,61.31,42.42,57.94,103,889,14.26
0,0:00,3,ob_spread_bps|eth_price_change_5m|ob_imbalance_velocity_30s,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",24.64,10.38,61.31,42.42,57.94,103,889,14.26
0,0:00,4,btc_price_change_10m|ob_spread_bps|pm_realized_vol_1m|tx_vpin_estimate,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_spread_bps:[1.14064581,1.2186165]|pm_realized_vol_1m:[0.06695343,0.13129457]|tx_vpin_estimate:[0.1007625,0.23104139]",50.45,10.38,16.07,84.91,15.19,27,233,40.07
0,0:00,4,ob_spread_bps|sp_total_change_pct|ob_imbalance_velocity_1m|tx_vpin_estimate,"ob_spread_bps:[1.14064581,1.2186165]|sp_total_change_pct:[-1.3563,0.311315]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|tx_vpin_estimate:[0.1007625,0.23104139]",30.36,10.38,41.07,61.4,38.84,69,596,19.98
0,0:00,4,ob_spread_bps|sp_total_change_pct|ob_imbalance_velocity_30s|tx_vpin_estimate,"ob_spread_bps:[1.14064581,1.2186165]|sp_total_change_pct:[-1.3563,0.311315]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_vpin_estimate:[0.1007625,0.23104139]",30.36,10.38,41.07,61.4,38.84,69,596,19.98
0,0:00,4,ob_spread_bps|eth_price_change_5m|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",24.64,10.38,61.31,42.42,57.94,103,889,14.26
0,0:00,4,ob_spread_bps|eth_price_change_5m|ob_imbalance_velocity_1m|ob_imbalance_shift_1m,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",24.64,10.38,61.31,42.42,57.94,103,889,14.26
0,0:00,4,ob_spread_bps|eth_price_change_5m|ob_imbalance_velocity_1m|ob_depth_ratio_velocity,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",24.38,10.38,58.33,45.21,55.14,98,846,14.0
0,0:00,4,ob_spread_bps|eth_price_change_5m|ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",24.64,10.38,61.31,42.42,57.94,103,889,14.26
0,0:00,4,ob_spread_bps|eth_price_change_5m|ob_imbalance_velocity_30s|ob_depth_ratio_velocity,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",24.38,10.38,58.33,45.21,55.14,98,846,14.0
0,0:00,4,ob_spread_bps|eth_price_change_5m|ob_imbalance_shift_1m|ob_depth_ratio_velocity,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",24.38,10.38,58.33,45.21,55.14,98,846,14.0
0,0:00,5,ob_spread_bps|eth_price_change_5m|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",24.64,10.38,61.31,42.42,57.94,103,889,14.26
0,0:00,6,btc_price_change_10m|btc_price_change_5m|eth_price_change_10m|ob_imbalance_velocity_30s|pm_dist_support_pct|pm_realized_vol_1m,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_price_change_5m:[-0.62552672,0.07243188]|eth_price_change_10m:[-0.89029446,-0.18032131]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_dist_support_pct:[0.0,0.39843388]|pm_realized_vol_1m:[0.06695343,0.13129457]",42.97,10.38,6.55,93.85,6.19,11,95,32.59
0,0:00,3,ob_spread_bps|eth_price_change_5m|ob_imbalance_shift_1m,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",24.58,10.37,61.31,42.36,58.0,103,890,14.21
0,0:00,6,mm_adverse_selection|ob_depth_ratio_velocity|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|wh_cumulative_flow_10m|wh_distribution_urgency,"mm_adverse_selection:[0.0188,0.19]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|wh_distribution_urgency:[0.0,0.98887798]",24.85,10.37,8.33,92.16,7.89,14,121,14.48
0,0:00,3,pm_realized_vol_1m|tx_vpin_estimate|wh_cumulative_flow_10m,"pm_realized_vol_1m:[0.06695343,0.13129457]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",25.79,10.36,25.6,75.91,24.24,43,372,15.43
0,0:00,3,tx_vpin_estimate|btc_volatility_pct|wh_distribution_urgency,"tx_vpin_estimate:[0.1007625,0.23104139]|btc_volatility_pct:[0.0,0.27434446]|wh_distribution_urgency:[0.0,0.98887798]",25.65,10.36,20.83,80.38,19.74,35,303,15.29
0,0:00,4,ob_spread_bps|sp_total_change_pct|ob_imbalance_shift_1m|tx_vpin_estimate,"ob_spread_bps:[1.14064581,1.2186165]|sp_total_change_pct:[-1.3563,0.311315]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|tx_vpin_estimate:[0.1007625,0.23104139]",30.32,10.36,41.07,61.33,38.9,69,597,19.96
0,0:00,4,ob_spread_bps|eth_price_change_5m|ob_imbalance_velocity_1m|tx_vpin_estimate,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|tx_vpin_estimate:[0.1007625,0.23104139]",28.3,10.36,39.29,63.02,37.21,66,571,17.94
0,0:00,4,ob_spread_bps|eth_price_change_5m|ob_imbalance_velocity_30s|tx_vpin_estimate,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_vpin_estimate:[0.1007625,0.23104139]",28.3,10.36,39.29,63.02,37.21,66,571,17.94
0,0:00,6,btc_volatility_pct|eth_price_change_5m|ob_imbalance_velocity_30s|pm_price_change_5m|pm_vol_of_vol|tx_vpin_estimate,"btc_volatility_pct:[0.0,0.27434446]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_price_change_5m:[-0.92046646,0.18169255]|pm_vol_of_vol:[0.03862398,0.09575943]|tx_vpin_estimate:[0.1007625,0.23104139]",31.69,10.36,23.81,77.59,22.55,40,346,21.33
0,0:00,2,ob_depth_ratio_velocity|mm_order_flow_score,"ob_depth_ratio_velocity:[-0.00162781,0.00810391]|mm_order_flow_score:[0.381,0.698]",21.57,10.35,42.26,60.17,40.07,71,615,11.22
0,0:00,3,pm_realized_vol_1m|eth_price_change_5m|wh_cumulative_flow_10m,"pm_realized_vol_1m:[0.06695343,0.13129457]|eth_price_change_5m:[-0.94386634,0.161851]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",28.09,10.35,26.19,75.32,24.82,44,381,17.74
0,0:00,4,eth_price_change_5m|ob_imbalance_velocity_1m|tx_vpin_estimate|ob_depth_ratio_velocity,"eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|tx_vpin_estimate:[0.1007625,0.23104139]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",23.43,10.35,38.69,63.54,36.68,65,563,13.08
0,0:00,4,eth_price_change_5m|ob_imbalance_velocity_30s|tx_vpin_estimate|ob_depth_ratio_velocity,"eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_vpin_estimate:[0.1007625,0.23104139]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",23.43,10.35,38.69,63.54,36.68,65,563,13.08
0,0:00,4,eth_price_change_5m|ob_imbalance_shift_1m|tx_vpin_estimate|ob_depth_ratio_velocity,"eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|tx_vpin_estimate:[0.1007625,0.23104139]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",23.43,10.35,38.69,63.54,36.68,65,563,13.08
0,0:00,2,mm_cross_asset_score|wh_cumulative_flow_10m,"mm_cross_asset_score:[0.149,0.314]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",33.09,10.34,23.21,78.11,22.02,39,338,22.75
0,0:00,3,pm_realized_vol_1m|pm_price_change_5m|wh_distribution_urgency,"pm_realized_vol_1m:[0.06695343,0.13129457]|pm_price_change_5m:[-0.92046646,0.18169255]|wh_distribution_urgency:[0.0,0.98887798]",27.65,10.34,19.64,81.48,18.63,33,286,17.31
0,0:00,3,sp_total_change_pct|tx_whale_volume_pct|wh_strong_accumulation_pct,"sp_total_change_pct:[-1.3563,0.311315]|tx_whale_volume_pct:[0.0,23.06013305]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",25.86,10.34,5.36,94.95,5.08,9,78,15.52
0,0:00,3,mm_adverse_selection|ob_imbalance_velocity_1m|mm_whale_alignment,"mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|mm_whale_alignment:[0.027,0.559]",23.91,10.34,12.5,88.21,11.86,21,182,13.57
0,0:00,3,mm_adverse_selection|ob_imbalance_velocity_30s|mm_whale_alignment,"mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|mm_whale_alignment:[0.027,0.559]",23.91,10.34,12.5,88.21,11.86,21,182,13.57
0,0:00,3,mm_adverse_selection|ob_imbalance_shift_1m|mm_whale_alignment,"mm_adverse_selection:[0.0188,0.19]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|mm_whale_alignment:[0.027,0.559]",23.86,10.34,12.5,88.21,11.86,21,182,13.52
0,0:00,3,tx_order_flow_toxicity|ob_imbalance_velocity_1m|mm_whale_alignment,"tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|mm_whale_alignment:[0.027,0.559]",23.95,10.34,12.5,88.21,11.86,21,182,13.61
0,0:00,3,tx_order_flow_toxicity|ob_imbalance_velocity_30s|mm_whale_alignment,"tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|mm_whale_alignment:[0.027,0.559]",23.95,10.34,12.5,88.21,11.86,21,182,13.61
0,0:00,3,tx_order_flow_toxicity|ob_imbalance_shift_1m|mm_whale_alignment,"tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|mm_whale_alignment:[0.027,0.559]",23.9,10.34,12.5,88.21,11.86,21,182,13.56
0,0:00,4,ob_spread_bps|eth_price_change_5m|ob_imbalance_shift_1m|tx_vpin_estimate,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|tx_vpin_estimate:[0.1007625,0.23104139]",28.26,10.34,39.29,62.95,37.27,66,572,17.92
0,0:00,4,mm_adverse_selection|tx_order_flow_toxicity|ob_imbalance_velocity_1m|mm_whale_alignment,"mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|mm_whale_alignment:[0.027,0.559]",23.95,10.34,12.5,88.21,11.86,21,182,13.61
