rank,n_filters,filter_columns,filter_ranges,train_precision,train_n_signals,train_avg_gain,train_expected_profit,test_precision,test_n_signals,test_avg_gain,test_expected_profit,overfit_delta
2342,4,pm_price_change_10m|pat_fall_wedge_contraction|sp_total_change_pct|pre_entry_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_contraction:[0.598,0.933]|sp_total_change_pct:[-0.937,-0.0661]|pre_entry_change_10m:[-0.70566539,-0.00836629]",73.3,176,0.4068,0.1982,50.85,59,0.3171,0.0612,0.137
2343,3,pre_entry_change_10m|eth_price_change_5m|pm_dist_resistance_pct,"pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]|pm_dist_resistance_pct:[0.20495938,0.91197184]",54.32,2143,0.3867,0.11,40.95,713,0.3933,0.0611,0.0489
2344,4,ob_price_change_5m|btc_price_change_5m|btc_price_change_1m|eth_price_change_5m,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_1m:[-0.543377,-0.124034]|eth_price_change_5m:[-0.698765,-0.02685154]",73.98,488,0.4054,0.1999,52.63,114,0.3062,0.0611,0.1388
2345,4,pm_price_change_10m|ob_price_change_5m|pat_fall_wedge_contraction|btc_price_change_1m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_1m:[-0.543377,-0.124034]",92.5,40,0.4271,0.295,63.64,11,0.253,0.061,0.234
2346,4,ob_price_change_10m|ob_price_change_5m|pat_fall_wedge_contraction|btc_price_change_1m,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_1m:[-0.543377,-0.124034]",87.5,40,0.4392,0.2843,63.64,11,0.253,0.061,0.2233
2347,3,pm_price_change_5m|ob_price_change_5m|pm_momentum_acceleration_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|pm_momentum_acceleration_1m:[0.078861,0.439441]",66.65,3361,0.3577,0.1384,52.0,1327,0.3095,0.0609,0.0775
2348,3,pm_price_change_10m|pat_fall_wedge_contraction|pre_entry_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_contraction:[0.598,0.933]|pre_entry_change_10m:[-0.70566539,-0.00836629]",72.94,218,0.3871,0.1824,50.65,77,0.3168,0.0605,0.1219
2349,4,pm_price_change_10m|btc_price_change_5m|pat_fall_wedge_confidence|pre_entry_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|pre_entry_change_10m:[-0.70566539,-0.00836629]",78.43,306,0.3791,0.1973,47.19,89,0.3398,0.0603,0.137
2350,2,btc_price_change_5m|ts_trade_count_30s,"btc_price_change_5m:[-0.484079,-0.116929]|ts_trade_count_30s:[5.0,29.0]",45.62,491,0.3813,0.0739,47.68,151,0.3359,0.0602,0.0137
2351,3,pm_price_change_10m|pat_fall_wedge_confidence|eth_price_change_5m,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_confidence:[0.344,0.751]|eth_price_change_5m:[-0.698765,-0.02685154]",71.5,579,0.3832,0.174,48.4,188,0.3306,0.06,0.114
2352,3,pat_fall_wedge_contraction|sp_volatility_pct|ts_trade_count_30s,"pat_fall_wedge_contraction:[0.598,0.933]|sp_volatility_pct:[0.1179,0.392092]|ts_trade_count_30s:[5.0,29.0]",51.61,31,0.474,0.1447,50.0,16,0.3199,0.06,0.0847
2353,3,btc_price_change_5m|ts_trade_count_30s|btc_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|ts_trade_count_30s:[5.0,29.0]|btc_volatility_pct:[0.164619,0.709699]",61.5,187,0.4038,0.1484,56.52,69,0.2831,0.06,0.0884
2354,2,btc_price_change_10m|ts_trade_count_30s,"btc_price_change_10m:[-0.495389,-0.04293]|ts_trade_count_30s:[5.0,29.0]",38.36,636,0.3762,0.0443,43.06,216,0.3711,0.0598,-0.0155
2355,3,pm_price_change_10m|pat_fall_wedge_contraction|ts_trade_count_30s,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_contraction:[0.598,0.933]|ts_trade_count_30s:[5.0,29.0]",56.67,30,0.4391,0.1488,53.33,15,0.2993,0.0596,0.0892
2356,3,ob_price_change_10m|pat_fall_wedge_contraction|ts_trade_count_30s,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|ts_trade_count_30s:[5.0,29.0]",58.62,29,0.4391,0.1574,53.33,15,0.2993,0.0596,0.0978
2357,3,pat_fall_wedge_confidence|btc_price_change_10m|ts_trade_count_30s,"pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|ts_trade_count_30s:[5.0,29.0]",43.22,118,0.3825,0.0653,54.35,46,0.2937,0.0596,0.0057
2358,4,ob_price_change_10m|eth_price_change_10m|pat_fall_wedge_confidence|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]|eth_volatility_pct:[0.181532,0.645565]",89.42,274,0.3817,0.2413,48.84,43,0.3267,0.0596,0.1817
2359,3,pat_fall_wedge_confidence|sp_total_change_pct|sp_volatility_pct,"pat_fall_wedge_confidence:[0.344,0.751]|sp_total_change_pct:[-0.937,-0.0661]|sp_volatility_pct:[0.1179,0.392092]",53.46,1171,0.4005,0.1141,47.94,388,0.3328,0.0595,0.0546
2360,4,pat_fall_wedge_contraction|pat_fall_wedge_confidence|pre_entry_change_10m|eth_volatility_pct,"pat_fall_wedge_contraction:[0.598,0.933]|pat_fall_wedge_confidence:[0.344,0.751]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",59.04,188,0.3954,0.1334,48.08,52,0.3319,0.0595,0.0739
2361,2,pm_price_change_10m|ob_price_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]",60.85,3745,0.3612,0.1198,49.1,1438,0.3243,0.0592,0.0606
2362,2,pat_fall_wedge_contraction|eth_volatility_pct,"pat_fall_wedge_contraction:[0.598,0.933]|eth_volatility_pct:[0.181532,0.645565]",57.45,369,0.3932,0.1259,45.76,118,0.3476,0.0591,0.0668
2363,3,btc_price_change_10m|ts_trade_count_30s|btc_volatility_pct,"btc_price_change_10m:[-0.495389,-0.04293]|ts_trade_count_30s:[5.0,29.0]|btc_volatility_pct:[0.164619,0.709699]",64.81,162,0.4047,0.1623,52.94,68,0.3005,0.0591,0.1032
2364,3,sp_total_change_pct|pm_momentum_acceleration_1m|ts_trade_count_30s,"sp_total_change_pct:[-0.937,-0.0661]|pm_momentum_acceleration_1m:[0.078861,0.439441]|ts_trade_count_30s:[5.0,29.0]",52.48,322,0.4061,0.1131,44.19,129,0.36,0.0591,0.054
2365,3,pre_entry_change_10m|sp_volatility_pct|btc_volatility_pct,"pre_entry_change_10m:[-0.70566539,-0.00836629]|sp_volatility_pct:[0.1179,0.392092]|btc_volatility_pct:[0.164619,0.709699]",56.44,2082,0.409,0.1308,44.11,603,0.3607,0.0591,0.0717
2366,2,eth_price_change_10m|sp_volatility_pct,"eth_price_change_10m:[-0.634977,-0.003528]|sp_volatility_pct:[0.1179,0.392092]",56.5,2214,0.3957,0.1236,41.64,807,0.3815,0.0589,0.0647
2367,2,pat_fall_wedge_confidence|btc_price_change_1m,"pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_1m:[-0.543377,-0.124034]",49.03,567,0.397,0.0947,41.73,127,0.3806,0.0588,0.0359
2368,4,btc_price_change_5m|pat_fall_wedge_confidence|pre_entry_change_10m|eth_price_change_5m,"btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]",75.08,321,0.3701,0.1779,44.86,107,0.3539,0.0588,0.1191
2369,3,btc_price_change_5m|eth_price_change_5m|btc_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_5m:[-0.698765,-0.02685154]|btc_volatility_pct:[0.164619,0.709699]",52.74,1259,0.4003,0.1111,47.78,293,0.3322,0.0587,0.0524
2370,3,eth_price_change_10m|btc_price_change_1m|ts_trade_count_30s,"eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_1m:[-0.543377,-0.124034]|ts_trade_count_30s:[5.0,29.0]",61.86,97,0.3874,0.1396,42.86,35,0.3704,0.0587,0.0809
2371,2,eth_price_change_10m|ts_trade_count_30s,"eth_price_change_10m:[-0.634977,-0.003528]|ts_trade_count_30s:[5.0,29.0]",40.49,699,0.3708,0.0501,35.64,303,0.4448,0.0585,-0.0084
2372,2,pre_entry_change_10m|ts_trade_count_30s,"pre_entry_change_10m:[-0.70566539,-0.00836629]|ts_trade_count_30s:[5.0,29.0]",50.66,762,0.3705,0.0877,46.85,333,0.338,0.0583,0.0294
2373,3,btc_price_change_5m|pm_dist_resistance_pct|btc_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|pm_dist_resistance_pct:[0.20495938,0.91197184]|btc_volatility_pct:[0.164619,0.709699]",64.02,1148,0.416,0.1664,53.21,265,0.2972,0.0581,0.1083
2374,4,btc_price_change_5m|eth_price_change_10m|btc_price_change_1m|pre_entry_change_10m,"btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]",78.8,184,0.4072,0.2209,54.55,44,0.2895,0.0579,0.163
2375,2,btc_price_change_1m|ob_coverage_seconds,"btc_price_change_1m:[-0.543377,-0.124034]|ob_coverage_seconds:[19.0,59.0]",58.89,270,0.3563,0.1098,42.62,61,0.3701,0.0578,0.052
2376,3,btc_price_change_10m|eth_price_change_5m|ts_trade_count_30s,"btc_price_change_10m:[-0.495389,-0.04293]|eth_price_change_5m:[-0.698765,-0.02685154]|ts_trade_count_30s:[5.0,29.0]",46.88,337,0.3778,0.0771,45.83,96,0.3443,0.0578,0.0193
2377,3,btc_price_change_10m|sp_volatility_pct|btc_volatility_pct,"btc_price_change_10m:[-0.495389,-0.04293]|sp_volatility_pct:[0.1179,0.392092]|btc_volatility_pct:[0.164619,0.709699]",56.74,1031,0.4245,0.1408,41.21,381,0.3829,0.0578,0.083
2378,4,pm_price_change_10m|btc_price_change_5m|pat_fall_wedge_confidence|btc_price_change_1m,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_1m:[-0.543377,-0.124034]",81.15,122,0.4453,0.2613,54.17,24,0.2911,0.0577,0.2036
2379,4,ob_price_change_10m|btc_price_change_5m|pat_fall_wedge_confidence|btc_price_change_1m,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_1m:[-0.543377,-0.124034]",79.84,124,0.4453,0.2555,54.17,24,0.2911,0.0577,0.1978
2380,3,pm_price_change_10m|pat_fall_wedge_confidence|pm_momentum_acceleration_1m,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_confidence:[0.344,0.751]|pm_momentum_acceleration_1m:[0.078861,0.439441]",74.95,515,0.3763,0.182,49.72,179,0.317,0.0576,0.1244
2381,3,ob_price_change_10m|pat_fall_wedge_confidence|pm_momentum_acceleration_1m,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_confidence:[0.344,0.751]|pm_momentum_acceleration_1m:[0.078861,0.439441]",74.07,513,0.3819,0.1829,49.72,179,0.317,0.0576,0.1253
2382,3,pat_fall_wedge_confidence|pm_momentum_acceleration_1m|btc_volatility_pct,"pat_fall_wedge_confidence:[0.344,0.751]|pm_momentum_acceleration_1m:[0.078861,0.439441]|btc_volatility_pct:[0.164619,0.709699]",58.73,647,0.3907,0.1294,45.53,257,0.3461,0.0576,0.0718
2383,2,ob_coverage_seconds|eth_volatility_pct,"ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",50.09,539,0.4079,0.1043,46.51,172,0.3386,0.0575,0.0468
2384,3,btc_price_change_5m|eth_price_change_10m|btc_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|btc_volatility_pct:[0.164619,0.709699]",73.66,505,0.4169,0.2071,53.47,144,0.2945,0.0575,0.1496
2385,3,pat_fall_wedge_confidence|pre_entry_change_10m|sp_volatility_pct,"pat_fall_wedge_confidence:[0.344,0.751]|pre_entry_change_10m:[-0.70566539,-0.00836629]|sp_volatility_pct:[0.1179,0.392092]",51.77,1072,0.3978,0.1059,47.99,298,0.3282,0.0575,0.0484
2386,3,eth_price_change_5m|sp_volatility_pct|ts_trade_count_30s,"eth_price_change_5m:[-0.698765,-0.02685154]|sp_volatility_pct:[0.1179,0.392092]|ts_trade_count_30s:[5.0,29.0]",57.85,363,0.3952,0.1286,41.03,156,0.3838,0.0575,0.0711
2387,2,btc_price_change_10m|btc_volatility_pct,"btc_price_change_10m:[-0.495389,-0.04293]|btc_volatility_pct:[0.164619,0.709699]",51.78,1518,0.3795,0.0965,47.36,511,0.3321,0.0573,0.0392
2388,4,pm_price_change_10m|ob_price_change_5m|eth_price_change_10m|pat_fall_wedge_confidence,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]",75.12,410,0.3588,0.1695,48.81,84,0.322,0.0572,0.1123
2389,2,pm_price_change_10m|sp_total_change_pct,"pm_price_change_10m:[-0.621265,-0.004248]|sp_total_change_pct:[-0.937,-0.0661]",67.09,2580,0.3806,0.1553,47.47,948,0.3304,0.0568,0.0985
2390,3,btc_price_change_1m|pre_entry_change_10m|pm_dist_resistance_pct,"btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]|pm_dist_resistance_pct:[0.20495938,0.91197184]",53.7,1177,0.3976,0.1135,41.27,252,0.3794,0.0566,0.0569
2391,4,pm_price_change_10m|pat_fall_wedge_confidence|sp_total_change_pct|eth_price_change_5m,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_confidence:[0.344,0.751]|sp_total_change_pct:[-0.937,-0.0661]|eth_price_change_5m:[-0.698765,-0.02685154]",75.38,459,0.391,0.1947,47.97,123,0.3265,0.0566,0.1381
2392,4,ob_price_change_10m|pat_fall_wedge_confidence|sp_total_change_pct|eth_price_change_5m,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_confidence:[0.344,0.751]|sp_total_change_pct:[-0.937,-0.0661]|eth_price_change_5m:[-0.698765,-0.02685154]",74.62,465,0.3893,0.1905,47.97,123,0.3265,0.0566,0.1339
2393,3,btc_price_change_5m|sp_total_change_pct|btc_price_change_1m,"btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]",65.79,760,0.4197,0.1761,51.38,109,0.3047,0.0565,0.1196
2394,4,ob_price_change_10m|pat_fall_wedge_contraction|btc_price_change_5m|pat_fall_wedge_confidence,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]",77.32,97,0.3919,0.203,42.86,28,0.3646,0.0563,0.1467
2395,5,pm_price_change_10m|ob_price_change_10m|pat_fall_wedge_contraction|btc_price_change_5m|pat_fall_wedge_confidence,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]",77.42,93,0.391,0.2027,42.86,28,0.3646,0.0563,0.1464
2396,2,pre_entry_change_10m|ob_spread_bps,"pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_spread_bps:[1.147916,1.167648]",45.06,2499,0.3672,0.0655,36.06,513,0.4329,0.0561,0.0094
2397,2,pm_vol_of_vol|wh_avg_wallet_pct_moved,"pm_vol_of_vol:[0.04923344,0.36767181]|wh_avg_wallet_pct_moved:[40.263,55.792083]",31.25,3056,0.3638,0.0137,24.32,477,0.6418,0.0561,-0.0424
2398,2,btc_price_change_5m|pm_dist_resistance_pct,"btc_price_change_5m:[-0.484079,-0.116929]|pm_dist_resistance_pct:[0.20495938,0.91197184]",51.54,2363,0.3997,0.106,42.79,645,0.3644,0.0559,0.0501
2399,2,eth_price_change_5m|eth_volatility_pct,"eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",46.95,3636,0.3865,0.0814,39.08,1190,0.3984,0.0557,0.0257
2400,2,ob_coverage_seconds|wh_avg_wallet_pct_moved,"ob_coverage_seconds:[19.0,59.0]|wh_avg_wallet_pct_moved:[40.263,55.792083]",28.24,340,0.356,0.0005,22.5,40,0.6917,0.0556,-0.0551
2401,3,eth_price_change_10m|pat_fall_wedge_confidence|btc_price_change_10m,"eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]",52.89,537,0.3628,0.0919,48.51,134,0.3208,0.0556,0.0363
2402,3,pat_fall_wedge_confidence|btc_price_change_1m|pre_entry_change_10m,"pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]",53.35,373,0.3917,0.109,48.0,75,0.324,0.0555,0.0535
2403,4,pm_price_change_10m|pat_fall_wedge_confidence|sp_total_change_pct|btc_price_change_1m,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_confidence:[0.344,0.751]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]",83.03,165,0.4205,0.2491,56.25,32,0.2765,0.0555,0.1936
2404,4,ob_price_change_10m|pat_fall_wedge_confidence|sp_total_change_pct|btc_price_change_1m,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_confidence:[0.344,0.751]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]",78.57,168,0.4251,0.234,56.25,32,0.2765,0.0555,0.1785
2405,4,pm_price_change_10m|ob_price_change_10m|eth_price_change_10m|pre_entry_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|eth_price_change_10m:[-0.634977,-0.003528]|pre_entry_change_10m:[-0.70566539,-0.00836629]",71.25,1558,0.3588,0.1556,45.42,612,0.3421,0.0554,0.1002
2406,2,btc_price_change_5m|eth_price_change_10m,"btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]",47.94,1579,0.3825,0.0834,43.85,358,0.3533,0.055,0.0284
2407,2,btc_price_change_10m|wh_max_move_size,"btc_price_change_10m:[-0.495389,-0.04293]|wh_max_move_size:[1643.0,50000.0]",38.4,2232,0.3762,0.0445,41.7,566,0.3717,0.055,-0.0105
2408,3,pat_fall_wedge_contraction|sp_total_change_pct|eth_volatility_pct,"pat_fall_wedge_contraction:[0.598,0.933]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",61.02,313,0.4026,0.1457,47.56,82,0.3258,0.0549,0.0908
2409,4,btc_price_change_5m|sp_total_change_pct|btc_price_change_1m|eth_price_change_5m,"btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]|eth_price_change_5m:[-0.698765,-0.02685154]",64.6,548,0.435,0.181,49.5,101,0.3124,0.0547,0.1263
2410,2,eth_price_change_10m|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.634977,-0.003528]|ob_imbalance_shift_1m:[0.037659,0.206717]",45.12,2028,0.386,0.0742,36.78,726,0.4197,0.0544,0.0198
2411,3,eth_price_change_10m|pat_fall_wedge_confidence|pm_dist_resistance_pct,"eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]|pm_dist_resistance_pct:[0.20495938,0.91197184]",79.22,409,0.3766,0.1984,48.31,118,0.3192,0.0542,0.1442
2412,4,btc_price_change_5m|sp_total_change_pct|btc_price_change_1m|pre_entry_change_10m,"btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]",71.95,492,0.4153,0.1988,48.91,92,0.3153,0.0542,0.1446
2413,5,pm_price_change_10m|ob_price_change_10m|eth_price_change_10m|pat_fall_wedge_confidence|btc_price_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]",62.38,428,0.3528,0.1201,51.26,119,0.3006,0.0541,0.066
2414,3,pat_fall_wedge_contraction|pre_entry_change_10m|pm_dist_resistance_pct,"pat_fall_wedge_contraction:[0.598,0.933]|pre_entry_change_10m:[-0.70566539,-0.00836629]|pm_dist_resistance_pct:[0.20495938,0.91197184]",48.36,397,0.3967,0.0919,45.45,88,0.3388,0.054,0.0379
2415,2,sp_total_change_pct|ob_coverage_seconds,"sp_total_change_pct:[-0.937,-0.0661]|ob_coverage_seconds:[19.0,59.0]",53.81,643,0.3812,0.1051,44.13,213,0.3486,0.0538,0.0513
2416,3,pat_fall_wedge_confidence|btc_price_change_10m|ob_coverage_seconds,"pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|ob_coverage_seconds:[19.0,59.0]",42.86,119,0.3585,0.0537,53.33,30,0.2884,0.0538,-0.0001
2417,3,pm_dist_resistance_pct|pm_momentum_acceleration_1m|ts_trade_count_30s,"pm_dist_resistance_pct:[0.20495938,0.91197184]|pm_momentum_acceleration_1m:[0.078861,0.439441]|ts_trade_count_30s:[5.0,29.0]",57.14,434,0.3691,0.1109,45.6,193,0.3373,0.0538,0.0571
2418,2,ob_price_change_10m|wh_outflow_surge_pct,"ob_price_change_10m:[-0.641495,-0.011625]|wh_outflow_surge_pct:[-82.74774788,-28.462805]",62.84,705,0.3935,0.1473,46.85,333,0.328,0.0537,0.0936
2419,2,eth_price_change_10m|pre_entry_change_10m,"eth_price_change_10m:[-0.634977,-0.003528]|pre_entry_change_10m:[-0.70566539,-0.00836629]",61.41,2034,0.3707,0.1276,40.59,781,0.3782,0.0535,0.0741
2420,4,pm_price_change_10m|pat_fall_wedge_contraction|btc_price_change_5m|sp_total_change_pct,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]",71.03,107,0.4163,0.1957,42.31,26,0.3626,0.0534,0.1423
2421,4,ob_price_change_10m|pat_fall_wedge_contraction|btc_price_change_5m|sp_total_change_pct,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]",71.3,108,0.4162,0.1968,42.31,26,0.3626,0.0534,0.1434
2422,5,pm_price_change_10m|ob_price_change_10m|pat_fall_wedge_contraction|btc_price_change_5m|sp_total_change_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]",71.7,106,0.4163,0.1985,42.31,26,0.3626,0.0534,0.1451
2423,3,pre_entry_change_10m|eth_volatility_pct|pm_momentum_acceleration_1m,"pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]|pm_momentum_acceleration_1m:[0.078861,0.439441]",57.75,2182,0.3985,0.1301,40.21,746,0.3813,0.0533,0.0768
2424,3,pm_price_change_10m|pat_fall_wedge_confidence|ts_trade_count_30s,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_confidence:[0.344,0.751]|ts_trade_count_30s:[5.0,29.0]",51.97,127,0.3482,0.081,50.0,60,0.3062,0.0531,0.0279
2425,3,ob_price_change_10m|pat_fall_wedge_confidence|ts_trade_count_30s,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_confidence:[0.344,0.751]|ts_trade_count_30s:[5.0,29.0]",53.6,125,0.3508,0.088,50.0,60,0.3062,0.0531,0.0349
2426,3,ob_coverage_seconds|eth_price_change_5m|sp_volatility_pct,"ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]|sp_volatility_pct:[0.1179,0.392092]",61.66,326,0.3885,0.1395,38.89,108,0.3934,0.053,0.0865
